23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:14:17.919 - INFO: [eval] epoch: 0, step: 1 / 7824, time:  0.05s
23-08-31 19:14:18.008 - INFO: [eval] epoch: 0, step: 2 / 7824, time:  0.05s
23-08-31 19:14:18.096 - INFO: [eval] epoch: 0, step: 3 / 7824, time:  0.05s
23-08-31 19:14:18.197 - INFO: [eval] epoch: 0, step: 4 / 7824, time:  0.06s
23-08-31 19:14:18.283 - INFO: [eval] epoch: 0, step: 5 / 7824, time:  0.05s
23-08-31 19:14:18.380 - INFO: [eval] epoch: 0, step: 6 / 7824, time:  0.06s
23-08-31 19:14:18.471 - INFO: [eval] epoch: 0, step: 7 / 7824, time:  0.05s
23-08-31 19:14:18.561 - INFO: [eval] epoch: 0, step: 8 / 7824, time:  0.05s
23-08-31 19:14:18.650 - INFO: [eval] epoch: 0, step: 9 / 7824, time:  0.05s
23-08-31 19:14:18.741 - INFO: [eval] epoch: 0, step: 10 / 7824, time:  0.05s
23-08-31 19:14:18.836 - INFO: [eval] epoch: 0, step: 11 / 7824, time:  0.06s
23-08-31 19:14:18.916 - INFO: [eval] epoch: 0, step: 12 / 7824, time:  0.04s
23-08-31 19:14:19.018 - INFO: [eval] epoch: 0, step: 13 / 7824, time:  0.06s
23-08-31 19:14:19.111 - INFO: [eval] epoch: 0, step: 14 / 7824, time:  0.06s
23-08-31 19:14:19.200 - INFO: [eval] epoch: 0, step: 15 / 7824, time:  0.05s
23-08-31 19:14:19.289 - INFO: [eval] epoch: 0, step: 16 / 7824, time:  0.05s
23-08-31 19:14:19.388 - INFO: [eval] epoch: 0, step: 17 / 7824, time:  0.06s
23-08-31 19:14:19.487 - INFO: [eval] epoch: 0, step: 18 / 7824, time:  0.06s
23-08-31 19:14:19.579 - INFO: [eval] epoch: 0, step: 19 / 7824, time:  0.06s
23-08-31 19:14:19.673 - INFO: [eval] epoch: 0, step: 20 / 7824, time:  0.06s
23-08-31 19:14:19.773 - INFO: [eval] epoch: 0, step: 21 / 7824, time:  0.06s
23-08-31 19:14:19.869 - INFO: [eval] epoch: 0, step: 22 / 7824, time:  0.06s
23-08-31 19:14:19.977 - INFO: [eval] epoch: 0, step: 23 / 7824, time:  0.07s
23-08-31 19:14:20.074 - INFO: [eval] epoch: 0, step: 24 / 7824, time:  0.06s
